id,sales
3001390,582.0
3001391,572.0
3001392,109.0
3001393,55.0
3001394,59.0
3001395,2197.0
3001396,25.0
3001397,0.0
3001398,15.0
3001399,10.0
3001400,0.0
3001401,113.0
3001402,8.0
3001403,5.0
3001404,1.0
3001405,35.0
3001406,4.0
3001407,275.817
3001408,139.0
3001409,1.0
3001410,5.0
3001411,189.299
3001412,45.0
3001413,1392.802
3001414,6.0
3001415,5.0
3001416,5.0
3001417,0.0
3001418,4.0
3001419,2197.0
3001420,0.0
3001421,572.0
3001422,8.0
3001423,582.0
3001424,582.0
3001425,149.299
3001426,119.0
3001427,79.0
3001428,3192.802
3001429,10.0
3001430,0.0
3001431,20.0
3001432,20.0
3001433,0.0
3001434,139.0
3001435,0.0
3001436,20.0
3001437,5.0
3001438,59.0
3001439,5.0
3001440,149.299
3001441,139.0
3001442,5.0
3001443,5.0
3001444,149.299
3001445,59.0
3001446,1552.802
3001447,6.0
3001448,5.0
3001449,1.0
3001450,0.0
3001451,4.0
3001452,2142.0
3001453,0.0
3001454,319.0
3001455,6.0
3001456,582.0
3001457,582.0
3001458,109.0
3001459,119.0
3001460,59.0
3001461,1532.0
3001462,10.0
3001463,0.0
3001464,20.0
3001465,15.0
3001466,0.0
3001467,113.0
3001468,0.0
3001469,22.0
3001470,5.0
3001471,119.0
3001472,5.0
3001473,119.299
3001474,119.0
3001475,5.0
3001476,5.0
3001477,119.299
3001478,38.0
3001479,2143.902
3001480,6.0
3001481,5.0
3001482,5.0
3001483,0.0
3001484,1.0
3001485,2197.0
3001486,0.0
3001487,572.0
3001488,5.0
3001489,582.0
3001490,582.0
3001491,189.299
3001492,139.0
3001493,59.0
3001494,3193.902
3001495,5.0
3001496,0.0
3001497,20.0
3001498,15.0
3001499,0.0
3001500,139.0
3001501,0.0
3001502,0.0
3001503,5.0
3001504,59.0
3001505,0.0
3001506,119.4
3001507,139.0
3001508,1.0
3001509,5.0
3001510,149.299
3001511,45.0
3001512,882.802
3001513,6.0
3001514,5.0
3001515,5.0
3001516,0.0
3001517,4.0
3001518,2197.0
3001519,0.0
3001520,319.0
3001521,8.0
3001522,582.0
3001523,582.0
3001524,139.299
3001525,139.0
3001526,109.0
3001527,2777.0
3001528,25.0
3001529,0.0
3001530,20.0
3001531,15.0
3001532,0.0
3001533,139.0
3001534,5.0
3001535,20.0
3001536,5.0
3001537,119.0
3001538,5.0
3001539,189.299
3001540,139.0
3001541,5.0
3001542,5.0
3001543,198.299
3001544,59.0
3001545,2193.923
3001546,6.0
3001547,25.0
3001548,5.0
3001549,0.0
3001550,1.0
3001551,2197.0
3001552,0.0
3001553,572.0
3001554,5.0
3001555,582.0
3001556,582.0
3001557,189.299
3001558,139.0
3001559,59.0
3001560,3193.902
3001561,5.0
3001562,0.0
3001563,20.0
3001564,15.0
3001565,0.0
3001566,139.0
3001567,0.0
3001568,1.0
3001569,5.0
3001570,59.0
3001571,1.0
3001572,119.4
3001573,139.0
3001574,1.0
3001575,5.0
3001576,139.299
3001577,45.0
3001578,882.802
3001579,6.0
3001580,5.0
3001581,5.0
3001582,0.0
3001583,4.0
3001584,2777.0
3001585,0.0
3001586,582.0
3001587,8.0
3001588,582.0
3001589,582.0
3001590,189.299
3001591,139.0
3001592,59.0
3001593,3193.902
3001594,5.0
3001595,1.0
3001596,20.0
3001597,20.0
3001598,0.0
3001599,139.0
3001600,0.0
3001601,1.0
3001602,5.0
3001603,59.0
3001604,1.0
3001605,119.4
3001606,139.0
3001607,1.0
3001608,5.0
3001609,149.3
3001610,59.0
3001611,882.802
3001612,6.0
3001613,5.0
3001614,5.0
3001615,0.0
3001616,5.0
3001617,3195.0
3001618,0.0
3001619,572.0
3001620,10.0
3001621,882.0
3001622,882.0
3001623,189.299
3001624,139.0
3001625,119.0
3001626,4447.0
3001627,35.0
3001628,1.0
3001629,35.0
3001630,35.0
3001631,0.0
3001632,153.0
3001633,15.0
3001634,20.0
3001635,5.0
3001636,119.0
3001637,5.0
3001638,319.4
3001639,153.0
3001640,5.0
3001641,10.0
3001642,319.299
3001643,59.0
3001644,3193.902
3001645,6.0
3001646,35.0
3001647,5.0
3001648,0.0
3001649,1.0
3001650,2197.0
3001651,0.0
3001652,572.0
3001653,5.0
3001654,582.0
3001655,582.0
3001656,189.299
3001657,139.0
3001658,59.0
3001659,3193.902
3001660,5.0
3001661,0.0
3001662,20.0
3001663,15.0
3001664,0.0
3001665,139.0
3001666,0.0
3001667,0.0
3001668,5.0
3001669,59.0
3001670,0.0
3001671,109.0
3001672,139.0
3001673,1.0
3001674,5.0
3001675,119.3
3001676,38.0
3001677,712.802
3001678,6.0
3001679,1.0
3001680,5.0
3001681,0.0
3001682,4.0
3001683,2197.0
3001684,0.0
3001685,572.0
3001686,8.0
3001687,1042.0
3001688,582.0
3001689,189.299
3001690,153.0
3001691,59.0
3001692,4173.923
3001693,5.0
3001694,0.0
3001695,25.0
3001696,15.0
3001697,0.0
3001698,153.0
3001699,0.0
3001700,0.0
3001701,5.0
3001702,31.0
3001703,1.0
3001704,198.299
3001705,153.0
3001706,1.0
3001707,5.0
3001708,189.299
3001709,59.0
3001710,1042.802
3001711,6.0
3001712,5.0
3001713,5.0
3001714,0.0
3001715,1.0
3001716,2197.0
3001717,0.0
3001718,572.0
3001719,5.0
3001720,582.0
3001721,582.0
3001722,189.299
3001723,139.0
3001724,59.0
3001725,3193.902
3001726,5.0
3001727,1.0
3001728,20.0
3001729,15.0
3001730,0.0
3001731,139.0
3001732,0.0
3001733,0.0
3001734,5.0
3001735,59.0
3001736,0.0
3001737,109.0
3001738,139.0
3001739,1.0
3001740,5.0
3001741,119.3
3001742,38.0
3001743,712.802
3001744,6.0
3001745,1.0
3001746,5.0
3001747,0.0
3001748,0.0
3001749,1532.0
3001750,0.0
3001751,243.0
3001752,1.0
3001753,582.0
3001754,571.0
3001755,153.0
3001756,139.0
3001757,45.0
3001758,2777.0
3001759,0.0
3001760,0.0
3001761,35.0
3001762,15.0
3001763,0.0
3001764,139.0
3001765,0.0
3001766,0.0
3001767,8.0
3001768,35.0
3001769,0.0
3001770,189.299
3001771,139.0
3001772,0.0
3001773,5.0
3001774,189.299
3001775,38.0
3001776,1062.802
3001777,6.0
3001778,0.0
3001779,5.0
3001780,0.0
3001781,4.0
3001782,2197.0
3001783,0.0
3001784,582.0
3001785,8.0
3001786,582.0
3001787,582.0
3001788,189.299
3001789,139.0
3001790,59.0
3001791,3193.902
3001792,5.0
3001793,1.0
3001794,20.0
3001795,20.0
3001796,0.0
3001797,139.0
3001798,0.0
3001799,1.0
3001800,5.0
3001801,59.0
3001802,1.0
3001803,119.3
3001804,153.0
3001805,1.0
3001806,5.0
3001807,119.4
3001808,59.0
3001809,882.802
3001810,6.0
3001811,5.0
3001812,5.0
3001813,0.0
3001814,0.0
3001815,1412.0
3001816,0.0
3001817,113.0
3001818,0.0
3001819,571.0
3001820,139.0
3001821,113.0
3001822,139.0
3001823,35.0
3001824,2197.0
3001825,0.0
3001826,0.0
3001827,8.0
3001828,8.0
3001829,0.0
3001830,103.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,8.0
3001835,0.0
3001836,119.4
3001837,93.0
3001838,0.0
3001839,0.0
3001840,88.4
3001841,35.0
3001842,349.299
3001843,6.0
3001844,0.0
3001845,5.0
3001846,0.0
3001847,1.0
3001848,2775.0
3001849,0.0
3001850,572.0
3001851,8.0
3001852,582.0
3001853,581.0
3001854,189.299
3001855,119.0
3001856,59.0
3001857,3192.802
3001858,1.0
3001859,0.0
3001860,20.0
3001861,15.0
3001862,0.0
3001863,139.0
3001864,0.0
3001865,15.0
3001866,1.0
3001867,32.0
3001868,0.0
3001869,149.299
3001870,139.0
3001871,1.0
3001872,4.0
3001873,119.4
3001874,59.0
3001875,1042.802
3001876,6.0
3001877,0.0
3001878,5.0
3001879,0.0
3001880,4.0
3001881,2774.0
3001882,0.0
3001883,319.0
3001884,10.0
3001885,882.0
3001886,712.0
3001887,119.299
3001888,139.0
3001889,119.0
3001890,3197.0
3001891,35.0
3001892,1.0
3001893,20.0
3001894,20.0
3001895,0.0
3001896,153.0
3001897,10.0
3001898,22.0
3001899,5.0
3001900,119.0
3001901,5.0
3001902,149.299
3001903,153.0
3001904,5.0
3001905,8.0
3001906,189.299
3001907,88.7
3001908,2193.923
3001909,0.0
3001910,7.5
3001911,5.0
3001912,0.0
3001913,5.0
3001914,2197.0
3001915,0.0
3001916,349.0
3001917,10.0
3001918,882.0
3001919,582.0
3001920,119.3
3001921,119.0
3001922,109.0
3001923,3197.0
3001924,35.0
3001925,1.0
3001926,25.0
3001927,20.0
3001928,0.0
3001929,153.0
3001930,10.0
3001931,22.0
3001932,8.0
3001933,59.0
3001934,5.0
3001935,119.4
3001936,240.0
3001937,5.0
3001938,8.0
3001939,119.4
3001940,88.7
3001941,2142.802
3001942,0.0
3001943,5.0
3001944,5.0
3001945,0.0
3001946,5.0
3001947,2197.0
3001948,0.0
3001949,572.0
3001950,8.0
3001951,882.0
3001952,582.0
3001953,119.299
3001954,139.0
3001955,109.0
3001956,3192.802
3001957,35.0
3001958,1.0
3001959,25.0
3001960,20.0
3001961,0.0
3001962,153.0
3001963,10.0
3001964,22.0
3001965,5.0
3001966,59.0
3001967,5.0
3001968,119.4
3001969,153.0
3001970,5.0
3001971,5.0
3001972,189.299
3001973,59.0
3001974,2142.802
3001975,0.0
3001976,7.5
3001977,8.0
3001978,0.0
3001979,8.0
3001980,4445.0
3001981,0.0
3001982,582.0
3001983,20.0
3001984,1412.0
3001985,1042.0
3001986,349.4
3001987,139.0
3001988,119.0
3001989,6752.0
3001990,35.0
3001991,1.0
3001992,35.0
3001993,35.0
3001994,0.0
3001995,313.0
3001996,20.0
3001997,20.0
3001998,5.0
3001999,119.0
3002000,5.0
3002001,762.802
3002002,571.0
3002003,10.0
3002004,10.0
3002005,581.402
3002006,109.0
3002007,3193.923
3002008,8.0
3002009,35.0
3002010,5.0
3002011,0.0
3002012,4.0
3002013,2197.0
3002014,0.0
3002015,319.0
3002016,8.0
3002017,582.0
3002018,582.0
3002019,139.0
3002020,119.0
3002021,59.0
3002022,2777.0
3002023,15.0
3002024,0.0
3002025,25.0
3002026,20.0
3002027,0.0
3002028,139.0
3002029,0.0
3002030,10.0
3002031,5.0
3002032,35.0
3002033,5.0
3002034,109.0
3002035,139.0
3002036,5.0
3002037,5.0
3002038,119.3
3002039,45.0
3002040,1852.802
3002041,6.0
3002042,5.0
3002043,5.0
3002044,0.0
3002045,4.0
3002046,2197.0
3002047,0.0
3002048,319.0
3002049,8.0
3002050,582.0
3002051,582.0
3002052,139.0
3002053,119.0
3002054,59.0
3002055,2777.0
3002056,20.0
3002057,0.0
3002058,20.0
3002059,15.0
3002060,0.0
3002061,139.0
3002062,0.0
3002063,15.0
3002064,5.0
3002065,59.0
3002066,5.0
3002067,119.4
3002068,139.0
3002069,5.0
3002070,5.0
3002071,139.299
3002072,59.0
3002073,1852.802
3002074,6.0
3002075,5.0
3002076,5.0
3002077,0.0
3002078,4.0
3002079,2197.0
3002080,0.0
3002081,319.0
3002082,8.0
3002083,712.0
3002084,712.0
3002085,119.3
3002086,139.0
3002087,109.0
3002088,3197.0
3002089,35.0
3002090,1.0
3002091,20.0
3002092,15.0
3002093,0.0
3002094,153.0
3002095,10.0
3002096,22.0
3002097,5.0
3002098,59.0
3002099,5.0
3002100,139.299
3002101,153.0
3002102,5.0
3002103,8.0
3002104,149.299
3002105,59.0
3002106,2193.923
3002107,0.0
3002108,7.5
3002109,5.0
3002110,0.0
3002111,0.0
3002112,3197.0
3002113,0.0
3002114,243.0
3002115,6.0
3002116,882.0
3002117,571.0
3002118,243.0
3002119,119.0
3002120,59.0
3002121,3197.0
3002122,0.0
3002123,0.0
3002124,20.0
3002125,20.0
3002126,0.0
3002127,153.0
3002128,0.0
3002129,0.0
3002130,0.0
3002131,35.0
3002132,0.0
3002133,119.4
3002134,139.0
3002135,0.0
3002136,4.0
3002137,119.3
3002138,55.0
3002139,712.802
3002140,6.0
3002141,0.0
3002142,5.0
3002143,0.0
3002144,8.0
3002145,4445.0
3002146,0.0
3002147,582.0
3002148,15.0
3002149,1042.0
3002150,1042.0
3002151,319.299
3002152,263.0
3002153,119.0
3002154,5757.0
3002155,35.0
3002156,1.0
3002157,35.0
3002158,35.0
3002159,0.0
3002160,240.0
3002161,20.0
3002162,22.0
3002163,5.0
3002164,119.0
3002165,8.0
3002166,319.4
3002167,263.0
3002168,8.0
3002169,10.0
3002170,571.402
3002171,109.0
3002172,4193.923
3002173,6.0
3002174,35.0
3002175,5.0
3002176,0.0
3002177,5.0
3002178,3195.0
3002179,0.0
3002180,582.0
3002181,10.0
3002182,882.0
3002183,882.0
3002184,189.299
3002185,153.0
3002186,119.0
3002187,5167.0
3002188,35.0
3002189,1.0
3002190,35.0
3002191,35.0
3002192,0.0
3002193,153.0
3002194,20.0
3002195,22.0
3002196,5.0
3002197,119.0
3002198,5.0
3002199,319.4
3002200,240.0
3002201,8.0
3002202,15.0
3002203,319.4
3002204,109.0
3002205,3193.902
3002206,6.0
3002207,35.0
3002208,5.0
3002209,0.0
3002210,5.0
3002211,3197.0
3002212,0.0
3002213,572.0
3002214,10.0
3002215,882.0
3002216,882.0
3002217,319.299
3002218,139.0
3002219,119.0
3002220,4447.0
3002221,35.0
3002222,1.0
3002223,35.0
3002224,35.0
3002225,0.0
3002226,153.0
3002227,20.0
3002228,20.0
3002229,5.0
3002230,45.0
3002231,5.0
3002232,319.4
3002233,240.0
3002234,8.0
3002235,10.0
3002236,319.299
3002237,88.7
3002238,2193.923
3002239,6.0
3002240,25.0
3002241,5.0
3002242,0.0
3002243,5.0
3002244,3194.0
3002245,0.0
3002246,582.0
3002247,10.0
3002248,882.0
3002249,882.0
3002250,319.299
3002251,139.0
3002252,119.0
3002253,5167.0
3002254,35.0
3002255,1.0
3002256,35.0
3002257,35.0
3002258,0.0
3002259,240.0
3002260,20.0
3002261,22.0
3002262,5.0
3002263,119.0
3002264,5.0
3002265,319.4
3002266,263.0
3002267,8.0
3002268,10.0
3002269,571.402
3002270,109.0
3002271,3193.902
3002272,6.0
3002273,35.0
3002274,8.0
3002275,0.0
3002276,8.0
3002277,4445.0
3002278,0.0
3002279,582.0
3002280,15.0
3002281,1412.0
3002282,1042.0
3002283,349.4
3002284,139.0
3002285,119.0
3002286,6757.0
3002287,35.0
3002288,1.0
3002289,35.0
3002290,35.0
3002291,0.0
3002292,263.0
3002293,20.0
3002294,22.0
3002295,5.0
3002296,119.0
3002297,5.0
3002298,581.402
3002299,342.0
3002300,10.0
3002301,15.0
3002302,581.402
3002303,109.0
3002304,3193.923
3002305,6.0
3002306,35.0
3002307,8.0
3002308,0.0
3002309,10.0
3002310,6752.0
3002311,0.0
3002312,1042.802
3002313,35.0
3002314,1412.0
3002315,2197.0
3002316,319.299
3002317,582.0
3002318,319.0
3002319,6752.0
3002320,55.0
3002321,1.0
3002322,45.0
3002323,35.0
3002324,0.0
3002325,571.0
3002326,30.0
3002327,35.0
3002328,8.0
3002329,153.0
3002330,15.0
3002331,581.402
3002332,319.0
3002333,15.0
3002334,20.0
3002335,881.402
3002336,198.7
3002337,7649.265
3002338,8.0
3002339,88.4
3002340,5.0
3002341,0.0
3002342,5.0
3002343,2774.0
3002344,0.0
3002345,319.0
3002346,15.0
3002347,1042.0
3002348,582.0
3002349,319.299
3002350,119.0
3002351,109.0
3002352,3197.0
3002353,35.0
3002354,1.0
3002355,35.0
3002356,35.0
3002357,0.0
3002358,240.0
3002359,10.0
3002360,1.0
3002361,8.0
3002362,59.0
3002363,5.0
3002364,189.299
3002365,240.0
3002366,1.0
3002367,8.0
3002368,189.299
3002369,88.7
3002370,2142.802
3002371,6.0
3002372,7.5
3002373,5.0
3002374,0.0
3002375,5.0
3002376,2774.0
3002377,0.0
3002378,349.0
3002379,15.0
3002380,882.0
3002381,712.0
3002382,189.299
3002383,109.0
3002384,109.0
3002385,4447.0
3002386,35.0
3002387,0.0
3002388,35.0
3002389,35.0
3002390,0.0
3002391,240.0
3002392,15.0
3002393,20.0
3002394,5.0
3002395,59.0
3002396,5.0
3002397,319.4
3002398,240.0
3002399,5.0
3002400,8.0
3002401,319.4
3002402,58.7
3002403,2193.923
3002404,6.0
3002405,25.0
3002406,5.0
3002407,0.0
3002408,5.0
3002409,2774.0
3002410,0.0
3002411,582.0
3002412,8.0
3002413,882.0
3002414,582.0
3002415,189.299
3002416,153.0
3002417,109.0
3002418,3192.802
3002419,5.0
3002420,1.0
3002421,20.0
3002422,20.0
3002423,0.0
3002424,153.0
3002425,0.0
3002426,10.0
3002427,5.0
3002428,59.0
3002429,1.0
3002430,189.299
3002431,153.0
3002432,5.0
3002433,5.0
3002434,189.299
3002435,59.0
3002436,1552.802
3002437,6.0
3002438,5.0
3002439,5.0
3002440,0.0
3002441,5.0
3002442,2197.0
3002443,0.0
3002444,349.4
3002445,8.0
3002446,712.0
3002447,582.0
3002448,149.299
3002449,119.0
3002450,119.0
3002451,3197.0
3002452,20.0
3002453,0.0
3002454,25.0
3002455,20.0
3002456,0.0
3002457,153.0
3002458,5.0
3002459,22.0
3002460,5.0
3002461,119.0
3002462,5.0
3002463,189.299
3002464,153.0
3002465,5.0
3002466,5.0
3002467,189.299
3002468,59.0
3002469,2773.923
3002470,6.0
3002471,5.0
3002472,5.0
3002473,0.0
3002474,5.0
3002475,1532.0
3002476,0.0
3002477,319.299
3002478,8.0
3002479,582.0
3002480,582.0
3002481,119.299
3002482,119.0
3002483,109.0
3002484,2195.0
3002485,20.0
3002486,0.0
3002487,20.0
3002488,20.0
3002489,0.0
3002490,139.0
3002491,5.0
3002492,10.0
3002493,5.0
3002494,119.0
3002495,5.0
3002496,189.299
3002497,139.0
3002498,5.0
3002499,5.0
3002500,119.4
3002501,59.0
3002502,2193.923
3002503,6.0
3002504,5.0
3002505,5.0
3002506,0.0
3002507,0.0
3002508,1412.0
3002509,0.0
3002510,139.0
3002511,5.0
3002512,582.0
3002513,153.0
3002514,139.0
3002515,45.0
3002516,35.0
3002517,2197.0
3002518,5.0
3002519,0.0
3002520,15.0
3002521,10.0
3002522,0.0
3002523,139.0
3002524,0.0
3002525,0.0
3002526,1.0
3002527,22.0
3002528,0.0
3002529,59.0
3002530,139.0
3002531,0.0
3002532,1.0
3002533,59.0
3002534,35.0
3002535,419.288
3002536,6.0
3002537,0.0
3002538,5.0
3002539,0.0
3002540,5.0
3002541,3194.0
3002542,0.0
3002543,572.0
3002544,10.0
3002545,882.0
3002546,712.0
3002547,198.299
3002548,139.0
3002549,119.0
3002550,5167.0
3002551,35.0
3002552,1.0
3002553,35.0
3002554,35.0
3002555,0.0
3002556,153.0
3002557,10.0
3002558,15.0
3002559,5.0
3002560,59.0
3002561,5.0
3002562,319.4
3002563,153.0
3002564,5.0
3002565,8.0
3002566,319.299
3002567,88.7
3002568,2193.923
3002569,6.0
3002570,25.0
3002571,8.0
3002572,0.0
3002573,5.0
3002574,4445.0
3002575,0.0
3002576,582.0
3002577,10.0
3002578,1042.0
3002579,1042.0
3002580,319.299
3002581,153.0
3002582,119.0
3002583,5167.0
3002584,35.0
3002585,1.0
3002586,35.0
3002587,35.0
3002588,0.0
3002589,240.0
3002590,15.0
3002591,22.0
3002592,5.0
3002593,119.0
3002594,8.0
3002595,319.4
3002596,240.0
3002597,8.0
3002598,10.0
3002599,319.4
3002600,109.0
3002601,3193.923
3002602,6.0
3002603,35.0
3002604,5.0
3002605,0.0
3002606,5.0
3002607,3445.0
3002608,0.0
3002609,582.0
3002610,10.0
3002611,1042.0
3002612,882.0
3002613,198.299
3002614,153.0
3002615,119.0
3002616,5167.0
