id,sales
3001835,0.99
3001836,133.97296944999988
3001837,156.56509969999996
3001838,0.34
3001839,0.89
3001840,43.00151031999998
3001841,16.7
3001842,4327.036448000002
3001843,100.85385999999995
3001844,0.41
3001845,1.84
3001846,0.2
3001847,11.440529999999999
3001848,994.29
3001849,0.0
3001850,146.22290020000003
3001851,11.38
3001852,216.37
3001853,130.41
3001854,104.05383000000002
3001855,87.37
3001856,38.70613001000001
3001857,2174.81
3001858,3.11
3001859,2.05
3001860,26.08
3001861,35.80116
3001862,0.27
3001863,115.39148000000003
3001864,0.13
3001865,89.7699489
3001866,510.89195000000007
3001867,68.07898999999999
3001868,0.95
3001869,82.05780996700005
3001870,135.96595980000004
3001871,1.24
3001872,1.01
3001873,77.18132004999997
3001874,14.001959999999997
3001875,2161.4277002000003
3001876,104.1675201
3001877,0.8550399999999999
3001878,2.46
3001879,0.01
3001880,13.57538998
3001881,960.76
3001882,0.01
3001883,205.29151040000005
3001884,3.98
3001885,218.09
3001886,166.74
3001887,112.57683900000002
3001888,144.35
3001889,90.00321000000004
3001890,1061.99
3001891,22.14
3001892,1.75
3001893,20.19
3001894,26.53786999
3001895,0.66
3001896,89.468999
3001897,15.29
3001898,97.935969
3001899,508.9735800000001
3001900,76.36842899999999
3001901,3.99
3001902,117.33812989999987
3001903,122.8641589
3001904,4.34
3001905,1.0
3001906,123.10873045999999
3001907,58.17103960000003
3001908,3149.0558906999995
3001909,83.99129899999998
3001910,11.869990012
3001911,2.19
3001912,0.24
3001913,9.851670000000002
3001914,965.15
3001915,0.0
3001916,224.27313079999993
3001917,9.97
3001918,206.61
3001919,117.37
3001920,120.41602999999999
3001921,92.24
3001922,76.89597002
3001923,1030.61
3001924,3.32
3001925,1.04
3001926,25.84
3001927,28.689149999999998
3001928,0.25
3001929,73.41982
3001930,11.38
3001931,123.2774498
3001932,509.66815
3001933,67.12377000000001
3001934,11.55
3001935,83.91751002400002
3001936,137.4286079
3001937,3.39
3001938,3.853660010000001
3001939,80.76924001999997
3001940,32.86981
3001941,4189.5167577
3001942,101.04117999999997
3001943,6.969769983
3001944,2.49
3001945,0.37
3001946,9.0571
3001947,1135.57
3001948,0.0
3001949,230.82577039999995
3001950,10.21
3001951,234.04
3001952,151.99
3001953,113.18535900000002
3001954,250.02
3001955,58.39205003999999
3001956,2105.91
3001957,20.82
3001958,1.27
3001959,19.94
3001960,28.501179990000004
3001961,0.26
3001962,114.45821990000002
3001963,9.52
3001964,78.5635679
3001965,509.4444800000001
3001966,56.08180899999999
3001967,1.25
3001968,101.05016877699994
3001969,132.3398488
3001970,2.08
3001971,0.99
3001972,158.39245999999994
3001973,40.87824986
3001974,1850.7983959999992
3001975,89.38713890000001
3001976,5.664720009
3001977,2.09
3001978,0.25
3001979,15.057820000000001
3001980,704.83
3001981,0.07
3001982,145.03528
3001983,7.36
3001984,209.61
3001985,236.61
3001986,80.90639991999997
3001987,59.22
3001988,31.41487997
3001989,960.54
3001990,7.33
3001991,2.66
3001992,13.24
3001993,31.136709999999997
3001994,0.23
3001995,109.24841000000002
3001996,10.3
3001997,111.18912978000002
3001998,508.13931000000014
3001999,66.82088
3002000,5.67
3002001,106.74600990299996
3002002,115.91962972000003
3002003,1.83
3002004,1.76
3002005,116.03198962000006
3002006,24.331469999999985
3002007,3707.9870990000013
3002008,100.37026995999997
3002009,13.555369999999998
3002010,2.13
3002011,0.41
3002012,9.704710000000002
3002013,1114.29
3002014,0.0
3002015,245.53789079999996
3002016,4.71
3002017,205.32
3002018,151.62
3002019,115.76866
3002020,95.63
3002021,62.25080003999996
3002022,2094.56
3002023,3.9
3002024,0.94
3002025,27.75
3002026,29.55915
3002027,0.17
3002028,112.96968999999997
3002029,0.0
3002030,129.7915598
3002031,389.57469000000003
3002032,65.75380999999999
3002033,1.31
3002034,74.78100921000006
3002035,152.9392088
3002036,0.36
3002037,0.91
3002038,44.38327027999998
3002039,32.72289
3002040,2203.401787099999
3002041,102.49827999999997
3002042,1.04
3002043,2.2
3002044,0.24
3002045,8.967210000000001
3002046,965.2
3002047,0.0
3002048,248.30526079999996
3002049,10.64
3002050,202.86
3002051,115.62
3002052,117.98347
3002053,86.33
3002054,86.36120001999996
3002055,1015.64
3002056,10.06
3002057,0.84
3002058,27.91
3002059,26.944529999999997
3002060,0.22
3002061,73.88982
3002062,8.74
3002063,124.42998979999999
3002064,508.83428
3002065,67.12037
3002066,14.56
3002067,83.74340017000004
3002068,139.3911479
3002069,3.9
3002070,3.64386
3002071,111.55809000000004
3002072,33.20981996
3002073,4108.5649397
3002074,82.76691899999997
3002075,7.519359985000001
3002076,2.46
3002077,0.0
3002078,16.87192995
3002079,914.58
3002080,0.01
3002081,235.3870804
3002082,4.59
3002083,213.35
3002084,171.08
3002085,113.35940900000001
3002086,119.59
3002087,84.76656000000003
3002088,1045.5
3002089,20.54
3002090,1.79
3002091,19.6
3002092,22.080780000000004
3002093,0.6
3002094,72.40607000000001
3002095,15.12
3002096,97.114219
3002097,507.32644999999997
3002098,76.115079
3002099,3.94
3002100,145.39045999999985
3002101,109.60887800000002
3002102,4.51
3002103,1.01
3002104,126.65236035999999
3002105,56.16346980000001
3002106,3080.201039699999
3002107,83.16954899999999
3002108,12.413319987999998
3002109,2.12
3002110,0.25
3002111,9.582639991
3002112,994.29
3002113,0.0
3002114,236.93497039999994
3002115,10.88
3002116,213.44
3002117,127.31
3002118,94.97375890000004
3002119,75.48
3002120,43.382769999999994
3002121,2166.01
3002122,4.98
3002123,1.02
3002124,19.67
3002125,25.09788
3002126,0.24
3002127,92.46627880000001
3002128,0.13
3002129,84.13231880000001
3002130,507.53101000000004
3002131,59.175968999999995
3002132,1.14
3002133,88.28336013000002
3002134,118.45828900000004
3002135,1.2
3002136,1.05
3002137,90.44705034999998
3002138,41.01721995999999
3002139,2043.6660831999998
3002140,45.770109000000005
3002141,0.6225499999999999
3002142,3.2
3002143,0.35
3002144,10.029560000000002
3002145,1005.63
3002146,0.0
3002147,257.27042079999995
3002148,11.61
3002149,205.09
3002150,160.71
3002151,124.21333
3002152,93.1
3002153,79.17217003999998
3002154,964.55
3002155,5.12
3002156,0.97
3002157,27.34
3002158,27.0394
3002159,0.3
3002160,74.54903999999999
3002161,24.435760000000002
3002162,129.36272965999999
3002163,510.23055000000005
3002164,68.61484
3002165,9.79
3002166,96.642000171
3002167,161.80745979999992
3002168,3.07
3002169,1.39
3002170,124.94301926999997
3002171,33.611709960000006
3002172,4773.599646000001
3002173,109.76938995999998
3002174,6.674689992000001
3002175,2.77
3002176,0.39
3002177,10.76468
3002178,1003.97
3002179,0.0
3002180,265.6418108
3002181,10.59
3002182,178.21
3002183,147.41
3002184,99.07022999999998
3002185,85.98
3002186,63.055589999999974
3002187,961.38
3002188,5.14
3002189,1.14
3002190,25.63
3002191,31.69509
3002192,0.26
3002193,72.76301
3002194,51.87808999999999
3002195,118.34489966
3002196,512.49914
3002197,65.69368
3002198,4.78
3002199,82.97904996100004
3002200,136.30856970000002
3002201,1.44
3002202,3.7437500000000004
3002203,112.59676938999995
3002204,32.864879959999996
3002205,4665.739306000001
3002206,104.55558985999997
3002207,2.52221
3002208,2.75
3002209,0.44
3002210,10.885210000000002
3002211,955.71
3002212,0.0
3002213,265.28181079999996
3002214,10.45
3002215,131.51
3002216,147.41
3002217,100.50383999999998
3002218,85.98
3002219,66.34207997999997
3002220,532.47
3002221,5.11
3002222,1.19
3002223,25.27
3002224,31.057660000000002
3002225,0.26
3002226,72.76301
3002227,17.233230000000002
3002228,119.53600962000002
3002229,508.38678000000004
3002230,67.01620999999999
3002231,4.86
3002232,67.95509988600006
3002233,136.77091876
3002234,1.61
3002235,3.9538500000000005
3002236,112.85169938999996
3002237,33.14496996
3002238,3543.3934960000015
3002239,103.02226985999998
3002240,3.0378700000000003
3002241,2.75
3002242,0.44
3002243,10.885210000000002
3002244,998.65
3002245,0.0
3002246,265.28181079999996
3002247,10.45
3002248,131.51
3002249,147.41
3002250,100.50383999999998
3002251,85.98
3002252,66.34207997999997
3002253,532.47
3002254,5.11
3002255,1.19
3002256,25.27
3002257,31.057660000000002
3002258,0.26
3002259,86.98564889999997
3002260,51.72474999999999
3002261,119.53600962000002
3002262,512.53893
3002263,67.92022
3002264,4.74
3002265,67.95509988600006
3002266,137.23550966
3002267,1.61
3002268,1.57
3002269,163.67849991999992
3002270,33.904969959999995
3002271,3543.3934960000015
3002272,103.02226985999998
3002273,3.0378700000000003
3002274,2.75
3002275,0.44
3002276,11.090120000000002
3002277,998.65
3002278,0.0
3002279,265.28181079999996
3002280,10.64
3002281,131.51
3002282,147.41
3002283,100.50383999999998
3002284,85.47
3002285,66.99789997999997
3002286,533.56
3002287,4.42
3002288,1.2
3002289,25.27
3002290,32.49737
3002291,0.26
3002292,74.35301
3002293,49.61768
3002294,119.53600962000002
3002295,508.87785
3002296,68.12214999999999
3002297,4.6
3002298,67.70409988600005
3002299,133.20141772
3002300,1.57
3002301,11.094080000000002
3002302,168.12875991999994
3002303,33.29438
3002304,3515.407936000001
3002305,103.22419985999997
3002306,2.87616
3002307,2.77
3002308,0.37
3002309,8.923150000000001
3002310,1003.97
3002311,0.0
3002312,265.6418108
3002313,10.69
3002314,178.21
3002315,147.41
3002316,99.07022999999998
3002317,85.56
3002318,68.55586001999998
3002319,961.29
3002320,6.45
3002321,1.14
3002322,25.63
3002323,30.479100000000003
3002324,0.24
3002325,72.71036
3002326,3.8437500000000004
3002327,118.37489966
3002328,505.29830000000004
3002329,66.00214999999999
3002330,4.49
3002331,82.72804996100004
3002332,127.96125969999999
3002333,1.43
3002334,1.52
3002335,112.59676938999995
3002336,33.014289999999995
3002337,4742.610236
3002338,104.78751985999996
